,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4233582247395527,0.3409266953633025,0.3604671624788911,0.37497838066408945,0.38931167973992903,0.4049842176726286,0.4229052047945968,0.445898785915866,0.4786248112557892,0.5284441165220917,1.2427894339418095,0.9856842105263158,0.4347380081851629,0.0,0.969047619047619,50,556,1108,772018,no_split,wide,individual,1,0.46379780769348145
1,1.0,0.44623885315679007,0.36929619773515554,0.3887533193158801,0.40506950120170604,0.41986099299066787,0.43481233197049357,0.4503137981620231,0.46839084641099704,0.49332684612146005,0.5345183378758438,1.0982234706685379,0.9522340425531914,0.4347380081851629,0.0,0.969047619047619,50,556,1108,772018,no_split,wide,individual,1,0.46379780769348145
0,0.0,0.4487891050092956,0.36467315049360594,0.38554151121366237,0.4018953938943853,0.4173065021969755,0.4327394368335926,0.45070871871288243,0.47211699206391,0.5002991558823773,0.5523642275536865,1.1121882458655898,0.9754497354497355,0.46093112828327865,0.0,0.9578947368421052,50,556,1507,772018,no_split,wide,individual,1,0.45572805404663086
1,1.0,0.4729460099522986,0.37848616457429285,0.40283491889536327,0.4216745744675637,0.43876889510471034,0.45663585154238806,0.47678567151739365,0.502149656266557,0.5339477934953974,0.5869889397796467,1.21998976392356,0.9405235602094241,0.46093112828327865,0.0,0.9578947368421052,50,556,1507,772018,no_split,wide,individual,1,0.45572805404663086
0,0.0,0.45562197575237195,0.3589561399374838,0.3824306598367131,0.40186665292647056,0.41941675422284624,0.4378261881812958,0.4574790208537472,0.48282031080583704,0.5162268942535729,0.5745629368036314,1.1214588897200766,0.9912631578947368,0.46951817986946254,0.0,0.9822047244094488,50,556,1538,772018,no_split,wide,individual,1,0.4532968997955322
1,1.0,0.4833416289911756,0.3834135757490683,0.4095414496487578,0.43028554584794093,0.44936795793578654,0.4690574019277172,0.48937441714360064,0.5139520878527983,0.5468195459277508,0.6001727577152747,1.3224440015524772,0.9731937172774869,0.46951817986946254,0.0,0.9822047244094488,50,556,1538,772018,no_split,wide,individual,1,0.4532968997955322
0,0.0,0.4669460871492549,0.373879585410272,0.39783781089575354,0.4156489439609092,0.43296969853722783,0.45057953961514063,0.47050403885802033,0.4938145056183005,0.5270157353690471,0.5787691907768947,1.0478264880179524,0.9921739130434782,0.47783001794806085,0.0,0.9845405405405405,50,556,1582,772018,no_split,wide,individual,1,0.448671817779541
1,1.0,0.48859691723290116,0.40105530077671636,0.4235926306380009,0.4414905998380778,0.45943434713138764,0.476100995425328,0.49374444464453815,0.5153188676798047,0.5439692318800654,0.5924125056522868,1.2028504480564899,0.9769892473118279,0.47783001794806085,0.0,0.9845405405405405,50,556,1582,772018,no_split,wide,individual,1,0.448671817779541
0,0.0,0.44567784049226655,0.36524570742601403,0.3852581894141678,0.40056482498394336,0.41453576313648244,0.4289306000907355,0.4457783159119199,0.4659278365484655,0.49359219838339713,0.5458248919566601,1.113127806148831,0.9769633507853404,0.4598226156080263,0.0,0.9550913838120104,50,556,1583,772018,no_split,wide,individual,1,0.44779253005981445
1,1.0,0.47389372002005825,0.3851682402986799,0.4078043698764328,0.425951447376867,0.4425813766408028,0.4593316994358486,0.47844705400219023,0.501679168262595,0.5312156529415737,0.5797498151932096,0.9922470455020158,0.9333333333333333,0.4598226156080263,0.0,0.9550913838120104,50,556,1583,772018,no_split,wide,individual,1,0.44779253005981445
0,0.0,0.563412518579168,0.39950035352351143,0.4347621498321357,0.4640316019907872,0.49421667549106124,0.5245193880804022,0.5597959598085274,0.6056461365667792,0.6720346848870129,0.7816362797949541,1.5575464498964653,0.9807909604519774,0.5783266661687033,0.0,0.9703846153846154,50,556,1597,772018,no_split,wide,individual,1,0.45003628730773926
1,1.0,0.5924432657587982,0.42921411401120546,0.46713471747681684,0.4975438866377924,0.5293602251844294,0.560406292512982,0.5950892782396416,0.6373112907671271,0.6984794667831655,0.7971105309075113,1.603356584101902,0.9605347593582888,0.5783266661687033,0.0,0.9703846153846154,50,556,1597,772018,no_split,wide,individual,1,0.45003628730773926
0,0.0,0.4137724265721089,0.33911778872004694,0.3597924756277308,0.37546179475657016,0.3894629876864723,0.403709792851724,0.4191460937457725,0.4367693819571807,0.46048557136905965,0.49920066811642827,0.9464420693003426,0.9950526315789474,0.4240212068937369,0.0,0.9910817941952507,50,556,1601,772018,no_split,wide,individual,1,0.4448392391204834
1,1.0,0.4343242135662728,0.3532739538092367,0.37566280681370773,0.39333754609659755,0.40873889662058543,0.42512936355145914,0.44162259965001743,0.4621675805724078,0.48706392721564135,0.5258210965508318,0.8916121978319713,0.9870899470899471,0.4240212068937369,0.0,0.9910817941952507,50,556,1601,772018,no_split,wide,individual,1,0.4448392391204834
0,0.0,0.4835389706956278,0.3525111560529129,0.3825354792869598,0.4075146085985304,0.43088110563188853,0.45470226337084374,0.48383896400181553,0.5180375716164899,0.5636415008942065,0.6506784398786082,1.3332135382058343,0.9792631578947368,0.49842054166982896,0.0,0.9683684210526315,50,556,1614,772018,no_split,wide,individual,1,0.4456801414489746
1,1.0,0.5133021126440301,0.3770835625804251,0.4104979413368179,0.43750120762554323,0.4631582793143617,0.48939454246282044,0.5193041311110803,0.5546170750083167,0.6010190429399124,0.6760618904089574,1.530789756196442,0.9574736842105264,0.49842054166982896,0.0,0.9683684210526315,50,556,1614,772018,no_split,wide,individual,1,0.4456801414489746
0,0.0,0.430171714230681,0.3767655439626657,0.39239682994305636,0.40417002568126087,0.41475207949265114,0.42516254115982843,0.4359550540959409,0.4479600186487287,0.4637695059223993,0.48806692654380623,0.7434001918725056,0.9987368421052631,0.43970209996718157,0.0,0.9960629921259843,50,556,161753,772018,no_split,wide,individual,1,0.4485166072845459
