,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4255437007970729,0.33654636320830983,0.35129684609970263,0.36514982566786525,0.38029531657982,0.3975706839650062,0.4190987763729978,0.4470828165602596,0.4855273909363853,0.5513105820695615,1.3716568163120462,0.9885263157894737,0.43311078628857935,0.0,0.9855026455026455,50,1166,1108,772031,no_split,wide,individual,1,0.499814510345459
1,1.0,0.44075837268957,0.35073247494441934,0.3676721730086716,0.38336592579200046,0.3993494229861415,0.41714982566786524,0.43780039568201967,0.46555625041661236,0.5001097693809028,0.5597819718304252,1.145208486299456,0.9824468085106383,0.43311078628857935,0.0,0.9855026455026455,50,1166,1108,772031,no_split,wide,individual,1,0.499814510345459
0,0.0,0.4494002557885313,0.34779523248075056,0.3665093422536526,0.3832143454967498,0.4004347976291288,0.4195562705187966,0.442461439910599,0.4734783039552832,0.5155375689617229,0.5849837332828807,1.3745820085189207,0.9921693121693121,0.4638644061644712,0.0,0.9883684210526316,50,1166,1507,772031,no_split,wide,individual,1,0.47826433181762695
1,1.0,0.4781770994684117,0.35200506652890634,0.37577833255524334,0.39777072397177426,0.42176784267431416,0.44788889526653136,0.47777339992143375,0.5162315251739388,0.5654362770594313,0.6455108078610013,1.2834347976291287,0.984607329842932,0.4638644061644712,0.0,0.9883684210526316,50,1166,1507,772031,no_split,wide,individual,1,0.47826433181762695
0,0.0,0.4572572883533993,0.35813245837649377,0.3763374708731136,0.3933047687782201,0.4104640763957766,0.4296395934865055,0.45272744965426137,0.4818737514581987,0.5200849022500788,0.5881378418583476,1.4543094226739035,0.996421052631579,0.4665323669554162,0.0,0.9952230971128609,50,1166,1538,772031,no_split,wide,individual,1,0.47832226753234863
1,1.0,0.47575888493648005,0.3644923616075571,0.38697091155241664,0.40644514132614523,0.42767042736516386,0.4502445069328863,0.4769238867310682,0.5073945106683292,0.5474140765050326,0.6200471062208223,1.371427656633267,0.9940314136125654,0.4665323669554162,0.0,0.9952230971128609,50,1166,1538,772031,no_split,wide,individual,1,0.47832226753234863
0,0.0,0.47456650177817444,0.3713118408075131,0.39093281940943586,0.4095211895946519,0.42821798827770163,0.448731935236031,0.47257519568624157,0.5014584937288721,0.5420156526379195,0.6129877890425339,1.295798016167333,0.9967391304347826,0.47851553174292183,0.0,0.9963243243243243,50,1166,1582,772031,no_split,wide,individual,1,0.47641539573669434
1,1.0,0.48242209901987615,0.3812615410311831,0.4012185809068134,0.41872242181491165,0.4373877252053631,0.45622077922787635,0.4797332920283462,0.5095171019066628,0.5491285108567528,0.6153023857729182,1.3904331131019627,0.9959139784946237,0.47851553174292183,0.0,0.9963243243243243,50,1166,1582,772031,no_split,wide,individual,1,0.47641539573669434
0,0.0,0.44620266327577246,0.3473002403408588,0.36428675289493556,0.3800364404606389,0.3971013305500253,0.41587588506410667,0.43804400739532634,0.46901698880091847,0.509001770335242,0.5850622531783155,1.3660196342057411,0.9904712041884817,0.4589649018715922,0.0,0.986266318537859,50,1166,1583,772031,no_split,wide,individual,1,0.4842402935028076
1,1.0,0.4716606704747253,0.36209088753162666,0.38340369147977776,0.40278808588351633,0.42259190485345693,0.4440553577973575,0.4675801294565497,0.4991599805229775,0.5460402239279827,0.6171173091568118,1.3628758850641065,0.9820833333333333,0.4589649018715922,0.0,0.986266318537859,50,1166,1583,772031,no_split,wide,individual,1,0.4842402935028076
