,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4283743950671884,0.332026612757901,0.34859027211632915,0.3649466501376355,0.38164072185836473,0.4010132448500191,0.42469351377181397,0.45359293215590324,0.4935018940578953,0.5614043534663976,1.473927743289,0.9941052631578947,0.43836324496972257,0.0,0.9902645502645503,50,536,1108,772091,no_split,wide,individual,1,0.7214736938476562
1,1.0,0.44845835923292193,0.35426986567538155,0.37182182341100645,0.3884691365968231,0.405481790348529,0.4244958571808095,0.44682645287183476,0.4739490263663521,0.5104304205119232,0.5685481530856986,1.338949026366352,0.9863829787234043,0.43836324496972257,0.0,0.9902645502645503,50,536,1108,772091,no_split,wide,individual,1,0.7214736938476562
0,0.0,0.4646914976524428,0.34292230383079425,0.3664764126742216,0.3881462401410199,0.4101548495701567,0.4342640109608371,0.4629961006512559,0.4975961601979868,0.5461348202585047,0.6286969769068662,1.243778320501975,0.9957671957671957,0.47270466083818496,0.0,0.9950526315789474,50,536,1507,772091,no_split,wide,individual,1,0.7105863094329834
1,1.0,0.4806339165560135,0.3656309216374088,0.38778963152487944,0.40915406432441814,0.4311916790565936,0.4543220330859464,0.4800142388425109,0.5119396599178648,0.5579702775521699,0.6293311337875122,1.3436381395960555,0.9943455497382199,0.47270466083818496,0.0,0.9950526315789474,50,536,1507,772091,no_split,wide,individual,1,0.7105863094329834
0,0.0,0.4618783350448402,0.35131413331485095,0.37246137829086323,0.3908972366562746,0.4113138468146327,0.4342630396970134,0.46022328523326944,0.4925811579917587,0.5358660141299986,0.6092281250473276,1.3829460342740245,0.9927368421052631,0.46906720146285374,0.0,0.9921784776902887,50,536,1538,772091,no_split,wide,individual,1,0.7077949047088623
1,1.0,0.47621842983679386,0.3759135403465059,0.3956712427708814,0.41361751053315726,0.4313869486376385,0.45285903583385384,0.4743722541609191,0.5025698654611845,0.5415884285000385,0.6068090375712284,1.3281960872282517,0.9916230366492147,0.46906720146285374,0.0,0.9921784776902887,50,536,1538,772091,no_split,wide,individual,1,0.7077949047088623
0,0.0,0.4785390890654503,0.36526616685236946,0.3911903546535242,0.41261901586118516,0.4341596306823713,0.45663361599608165,0.4822622688738643,0.5114437747588044,0.5514677412707892,0.6211873823030087,1.1677899116467905,0.9992391304347826,0.4836820320736759,0.0,0.9988648648648648,50,536,1582,772091,no_split,wide,individual,1,0.7029402256011963
1,1.0,0.4887696746194474,0.3945328868223246,0.41295627407456437,0.4303747031451736,0.4482546407996037,0.4676355636406538,0.48926204844148174,0.5153020264315629,0.5518552350293302,0.6124149907687355,1.2645341950892293,0.998494623655914,0.4836820320736759,0.0,0.9988648648648648,50,536,1582,772091,no_split,wide,individual,1,0.7029402256011963
0,0.0,0.4461910189141898,0.35213123400784924,0.36703296864553037,0.3821881778896962,0.3980028518987145,0.4170028518987145,0.4391361182915582,0.46854890267955723,0.5091487532891379,0.5788967477400108,1.2598788911700454,0.991413612565445,0.46152177500074804,0.0,0.9863185378590078,50,536,1583,772091,no_split,wide,individual,1,0.7008357048034668
1,1.0,0.4767726833993555,0.37368323677241677,0.39467648926150345,0.41199155753556693,0.4310462817428125,0.45204273595156674,0.4759294870895472,0.5059769244857509,0.5447228197120643,0.6134900315732398,1.2949757636100951,0.98125,0.46152177500074804,0.0,0.9863185378590078,50,536,1583,772091,no_split,wide,individual,1,0.7008357048034668
0,0.0,0.5984871425377922,0.38118044133661966,0.43019046689268675,0.4725707717757563,0.5147876570104996,0.5582147244982225,0.6049614255093746,0.6642700063313289,0.7460606736783482,0.8730496948985943,1.4405616398966452,0.9977401129943503,0.6060135127495015,0.0,0.9971428571428571,50,536,1597,772091,no_split,wide,individual,1,0.7047905921936035
