,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.42350219115307036,0.3379323497073045,0.3560030654873236,0.37197603621852626,0.38791105982999574,0.40456700179307015,0.4247358455211029,0.44893283255640654,0.48012772465454856,0.5318087246968142,1.2522838850066202,0.9743157894736842,0.4281167500465965,0.0,0.9594708994708995,50,1164,1108,772032,no_split,wide,individual,1,0.507530927658081
1,1.0,0.4327803999921815,0.34704994843471537,0.3681307615238749,0.3856499496755367,0.40114859594631475,0.417875163588723,0.43724727142687264,0.45898638134854636,0.4885930958638038,0.5352284534349707,1.1434938348609565,0.944468085106383,0.4281167500465965,0.0,0.9594708994708995,50,1164,1108,772032,no_split,wide,individual,1,0.507530927658081
0,0.0,0.44443419956821684,0.35832253210549775,0.3809939767763841,0.39888751080348367,0.41458352377290947,0.4320169479459641,0.45009253590020054,0.47153074635347947,0.49974796519839176,0.5441775761720995,1.0865886003096241,0.9637037037037037,0.4527743771122398,0.0,0.9566842105263158,50,1164,1507,772032,no_split,wide,individual,1,0.4924459457397461
1,1.0,0.461027222954231,0.3606123982149988,0.3844201143988954,0.40323716315600705,0.4213744780755863,0.441083566409017,0.46493036597543663,0.4920752001788712,0.5278131180263513,0.5884793912692342,1.190374523624665,0.949738219895288,0.4527743771122398,0.0,0.9566842105263158,50,1164,1507,772032,no_split,wide,individual,1,0.4924459457397461
0,0.0,0.4547736479915067,0.359013279831733,0.38315814655268915,0.4034627971370453,0.42284173696357885,0.4405504197045381,0.46016624425903957,0.4834489470056293,0.5158858676470667,0.5680203131237713,1.1716203205750682,0.9827368421052631,0.46438342839971364,0.0,0.9779002624671916,50,1164,1538,772032,no_split,wide,individual,1,0.49306344985961914
1,1.0,0.47394289582149,0.366464309634446,0.39463475402215265,0.4176250126779463,0.4389719510298051,0.46090342073691476,0.4835827658023301,0.5113132046357135,0.5461028389296761,0.5972709126824529,1.1792163481630595,0.973089005235602,0.46438342839971364,0.0,0.9779002624671916,50,1164,1538,772032,no_split,wide,individual,1,0.49306344985961914
0,0.0,0.4696174225398639,0.37536061832546047,0.39718865439611567,0.4160794050278017,0.43412360696724867,0.45266375516508206,0.474055099424918,0.49905168472381706,0.532976692048179,0.586274553126725,1.0633449068836944,0.9828260869565217,0.47377887624276716,0.0,0.9773513513513513,50,1164,1582,772032,no_split,wide,individual,1,0.5090057849884033
1,1.0,0.47789558313166064,0.38251745029473544,0.40685024245286605,0.42634551100362283,0.4446790509933819,0.4631689912735596,0.4838030528695123,0.5076879553956455,0.5416824284045082,0.590062488777197,1.0330336805232307,0.9719354838709677,0.47377887624276716,0.0,0.9773513513513513,50,1164,1582,772032,no_split,wide,individual,1,0.5090057849884033
0,0.0,0.43927265349747374,0.3561766880672115,0.37635905001229103,0.39263845778628625,0.40757126102687874,0.42306553975522737,0.4401515060929169,0.46126545349414483,0.48955679192225604,0.5438263909355987,1.0743449519032477,0.9726701570680628,0.4512168679643668,0.0,0.9510182767624021,50,1164,1583,772032,no_split,wide,individual,1,0.5034520626068115
1,1.0,0.46309887298091135,0.3695868327987557,0.39421958874134416,0.4133867180823395,0.4318958667496448,0.450339710345642,0.47035796819167675,0.4934899003064862,0.5230808258427775,0.5722645518057857,1.0680076585077478,0.9294791666666666,0.4512168679643668,0.0,0.9510182767624021,50,1164,1583,772032,no_split,wide,individual,1,0.5034520626068115
0,0.0,0.5670275570573023,0.4037040839089787,0.4396849616586577,0.4719130954599801,0.5022919022976933,0.5357548144331401,0.5703523721991377,0.6146655222182328,0.6722890940775836,0.7745725865572075,1.575367653392455,0.9661016949152542,0.5739448734649364,0.0,0.960989010989011,50,1164,1597,772032,no_split,wide,individual,1,0.49596142768859863
1,1.0,0.5804922799042476,0.412187407739825,0.4511474275253559,0.4838668681732191,0.5157788552551642,0.5507413495204363,0.5882103408137594,0.6327591096790064,0.692101768581835,0.7878339264576634,1.4932027571092608,0.9561497326203209,0.5739448734649364,0.0,0.960989010989011,50,1164,1597,772032,no_split,wide,individual,1,0.49596142768859863
0,0.0,0.40849084829482435,0.33577181746610724,0.3549371511762887,0.37056071547725145,0.38424597400143495,0.39824596823761066,0.4135426102590031,0.43219180269331453,0.4557875036735191,0.49255556835652753,0.9117117992380995,0.9890526315789474,0.42023673068703127,0.0,0.9839577836411609,50,1164,1601,772032,no_split,wide,individual,1,0.4979743957519531
1,1.0,0.4320447606051228,0.3417234512353564,0.36595187490416126,0.3845102429076106,0.4023035596230791,0.41954052792829033,0.43918660454173286,0.46187435372521,0.4925244862360709,0.5369235966318422,0.8966624710360231,0.9788359788359788,0.42023673068703127,0.0,0.9839577836411609,50,1164,1601,772032,no_split,wide,individual,1,0.4979743957519531
0,0.0,0.4811808563613923,0.34918819766506265,0.37736637568230896,0.4032293830554208,0.4284445145116948,0.4556462134003583,0.48495305692216356,0.5213994762722901,0.5687414924392824,0.6474252403450049,1.3350024224245964,0.9717894736842105,0.4907760222658871,0.0,0.9662631578947368,50,1164,1614,772032,no_split,wide,individual,1,0.4913914203643799
1,1.0,0.5003711881703818,0.3548501918668808,0.38882241786508914,0.41682976229117796,0.443578437348218,0.4729361395001602,0.5072390772884062,0.5465214390581079,0.5969073912325805,0.6789649296653607,1.3688862571867562,0.9607368421052631,0.4907760222658871,0.0,0.9662631578947368,50,1164,1614,772032,no_split,wide,individual,1,0.4913914203643799
0,0.0,0.43141674044464534,0.3746754950123921,0.3901477941942274,0.40255104003049236,0.41359299955929946,0.4250877879149719,0.4370556714792133,0.4502806094660915,0.4672664278751868,0.49427161499458155,0.7225235225562785,0.9914736842105263,0.4386293314587249,0.0,0.9886089238845145,50,1164,161753,772032,no_split,wide,individual,1,0.49681687355041504
1,1.0,0.44580416021618635,0.38094059309881406,0.3978858583719836,0.4118149718948632,0.4251156957645798,0.43781660089946717,0.45174526116156555,0.46788077753548957,0.48794271590801636,0.5217117335297948,0.852043633138927,0.9857591623036649,0.4386293314587249,0.0,0.9886089238845145,50,1164,161753,772032,no_split,wide,individual,1,0.49681687355041504
