,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4141828771127115,0.33933594303843667,0.3554850208662143,0.36979679511416463,0.38262206275411614,0.39600175226059975,0.41210843094643057,0.432151390454472,0.45993518633633074,0.5117281834084013,1.0575369059756963,0.9706315789473684,0.42041064331274897,0.0,0.9612698412698413,50,1167,1108,772033,no_split,wide,individual,1,0.4930124282836914
1,1.0,0.4267046623447016,0.34886578036583216,0.36690484633151466,0.3815253532623032,0.3953460533924133,0.41026163958082956,0.428124626542847,0.4491249723506692,0.47706079014370106,0.5255924009943274,0.9919972756138409,0.9518085106382979,0.42041064331274897,0.0,0.9612698412698413,50,1167,1108,772033,no_split,wide,individual,1,0.4930124282836914
0,0.0,0.4429516877748611,0.3546938891728017,0.3763182586582736,0.393105580985855,0.4089575455632378,0.425322176654342,0.4442580085071235,0.46665498346988443,0.4981120150309221,0.5513792614515938,1.1570224214843372,0.9646560846560847,0.44671783705798007,0.0,0.9561578947368421,50,1167,1507,772033,no_split,wide,individual,1,0.45371103286743164
1,1.0,0.45044455022295116,0.35996058417619775,0.3815942571935556,0.39935886784040403,0.416766587831791,0.4338569911739695,0.45310185407475956,0.4786240411793124,0.5099355407253596,0.5615972589906616,1.044882444048217,0.9477486910994765,0.44671783705798007,0.0,0.9561578947368421,50,1167,1507,772033,no_split,wide,individual,1,0.45371103286743164
0,0.0,0.45084233308545674,0.3518365130995896,0.37734249161871125,0.3974327133265621,0.4145465863888623,0.43344531638944295,0.4532534863565527,0.47880410370092974,0.5141864547476899,0.5704234636821227,1.1386021094638503,0.9893684210526316,0.45933765211617167,0.0,0.9850918635170604,50,1167,1538,772033,no_split,wide,individual,1,0.4518308639526367
1,1.0,0.4677884930367781,0.3648833224815592,0.3913832580284307,0.411436469162292,0.4306110683836709,0.451675864622765,0.47529660027325027,0.5016412257557719,0.5348880849175637,0.5901282232728993,1.1216591320754445,0.9808376963350786,0.45933765211617167,0.0,0.9850918635170604,50,1167,1538,772033,no_split,wide,individual,1,0.4518308639526367
0,0.0,0.46249097521722193,0.3753404302272832,0.3956824231821136,0.41257458947850784,0.4290051601812063,0.4460362795835779,0.46526342857636815,0.4875476366978054,0.5188591983674261,0.5729662532268285,1.2206922118319248,0.9866304347826087,0.46721691194495796,0.0,0.9848648648648649,50,1167,1582,772033,no_split,wide,individual,1,0.4539928436279297
1,1.0,0.47189203214873965,0.38259544965370323,0.40426180342437534,0.42271202433551575,0.4387749383176227,0.4568727415698883,0.47483565995577576,0.49755903958327147,0.5299347843247744,0.5795127660612767,1.184160802169559,0.9831182795698925,0.46721691194495796,0.0,0.9848648648648649,50,1167,1582,772033,no_split,wide,individual,1,0.4539928436279297
0,0.0,0.4328787947535991,0.35731024891605023,0.3758789521822209,0.3900041591544945,0.40288344208847005,0.4169856859539222,0.4323235563166336,0.45269364695115166,0.4797167695992982,0.5259022299479374,1.1608624642013123,0.9721465968586387,0.444889661479066,0.0,0.9473629242819843,50,1167,1583,772033,no_split,wide,individual,1,0.45711755752563477
1,1.0,0.45683797160700435,0.3698800422052415,0.39087243038335173,0.40825079576288076,0.4250468252110028,0.4420947679089606,0.46065268504790713,0.4833814420850692,0.512737841156894,0.5615283662482504,1.0672013833538705,0.9227083333333334,0.444889661479066,0.0,0.9473629242819843,50,1167,1583,772033,no_split,wide,individual,1,0.45711755752563477
0,0.0,0.569070651438325,0.4061720574196465,0.4405656452018548,0.46980155774571675,0.4985543496600609,0.5303524701191151,0.5660906735658249,0.6113479286443306,0.6745432373341242,0.785707539811166,1.5679180906390675,0.9666666666666667,0.5706824945295114,0.0,0.9658791208791209,50,1167,1597,772033,no_split,wide,individual,1,0.46146297454833984
1,1.0,0.5722081428029872,0.4118275089956582,0.44529058410031236,0.47372290089628555,0.5027682941665432,0.5348062747539863,0.570704769256693,0.6162861107094604,0.6774468155987685,0.7851045616609854,1.5864899428863728,0.9651336898395722,0.5706824945295114,0.0,0.9658791208791209,50,1167,1597,772033,no_split,wide,individual,1,0.46146297454833984
0,0.0,0.4044228155086838,0.331605516923209,0.3518367840478753,0.3675750616105053,0.38226247248109,0.3953790742835361,0.40998912533584797,0.4267202551971688,0.44966170255857535,0.48618327034244124,0.8579401095506077,0.9946315789473684,0.41288447882922064,0.0,0.988707124010554,50,1167,1601,772033,no_split,wide,individual,1,0.46563243865966797
1,1.0,0.4213909128551571,0.3431905380599651,0.3640570573186344,0.3810829345352364,0.39698780800519096,0.41227868432319903,0.4280956218542908,0.4464154359286606,0.4712454808625056,0.5112456272631096,0.9060998521841995,0.9827513227513227,0.41288447882922064,0.0,0.988707124010554,50,1167,1601,772033,no_split,wide,individual,1,0.46563243865966797
0,0.0,0.4810929191133491,0.34762933073352353,0.377932021336019,0.4027000750291457,0.4262604022509281,0.45144177631201843,0.47850695166150586,0.5163942720140189,0.5685768783522709,0.654198463985143,1.436912059174887,0.9698947368421053,0.48711488137807024,0.0,0.9661052631578947,50,1167,1614,772033,no_split,wide,individual,1,0.46758055686950684
1,1.0,0.4931368436427914,0.35696848072148574,0.3880622811091645,0.4144742096184973,0.4388549430388929,0.46441588458990696,0.49534666247544645,0.5299607134038979,0.5812010943831779,0.6672835290801318,1.4291945191331457,0.9623157894736842,0.48711488137807024,0.0,0.9661052631578947,50,1167,1614,772033,no_split,wide,individual,1,0.46758055686950684
0,0.0,0.4279802967000151,0.3733679282513893,0.3885738714451497,0.40042922940544384,0.4110084344356013,0.4217219339848819,0.43268178014809155,0.4456320047301293,0.462609224944836,0.48992193436735704,0.782834733172255,0.9952631578947368,0.4326929725983677,0.0,0.9933858267716535,50,1167,161753,772033,no_split,wide,individual,1,0.4750633239746094
1,1.0,0.43738097480091737,0.37917431275886004,0.3949718263970486,0.40741667127187786,0.4186357759050038,0.43047530717859717,0.44247730589967393,0.456807612091611,0.4745442712090551,0.5045513175712157,0.7699156416239608,0.9915183246073298,0.4326929725983677,0.0,0.9933858267716535,50,1167,161753,772033,no_split,wide,individual,1,0.4750633239746094
0,0.0,0.46597014805394027,0.3702434834557141,0.3926833749164954,0.4109237906587764,0.4274085025741393,0.4457822144374354,0.4659496380273212,0.4904283662720066,0.527611790116147,0.5841834681873933,1.2192411817978086,0.9815957446808511,0.4724115924109727,0.0,0.9762005277044855,50,1167,1638,772033,no_split,wide,individual,1,0.47766661643981934
1,1.0,0.4787518622493085,0.38143742691887783,0.4038887257246604,0.42209467508978304,0.4393071595211218,0.45818764836733883,0.47906687123372454,0.504966676553758,0.5411396004593457,0.6021645370281833,1.1923554664347182,0.970890052356021,0.4724115924109727,0.0,0.9762005277044855,50,1167,1638,772033,no_split,wide,individual,1,0.47766661643981934
0,0.0,0.38961704739124725,0.3237186963243702,0.34156380420640203,0.35530617968723455,0.36721793381187573,0.3798713943794769,0.3933417614366747,0.4087121832687633,0.4305318207377744,0.4676366875600124,0.9266365116522736,0.9793684210526316,0.39664296497931684,0.0,0.9677572559366755,50,1167,1657,772033,no_split,wide,individual,1,0.48128533363342285
1,1.0,0.40370605673451904,0.33064232155397066,0.3504078600846282,0.36494804098108646,0.3784737197555432,0.3926049973271698,0.40838131919459675,0.4263086025445844,0.4506215291397824,0.48810541253426387,0.8591657859720222,0.9560846560846561,0.39664296497931684,0.0,0.9677572559366755,50,1167,1657,772033,no_split,wide,individual,1,0.48128533363342285
0,0.0,0.4626471017632953,0.373212117919482,0.3931478707485218,0.4095455206676509,0.42529675337513145,0.4424079478497347,0.46056108367644816,0.4855927746317508,0.5194868221762067,0.5783401951252026,1.148576516608102,0.9903191489361702,0.4707634161749793,0.0,0.9860846560846561,50,1167,1663,772033,no_split,wide,individual,1,0.4812164306640625
1,1.0,0.4787942956981192,0.3842412541823367,0.40567213434360516,0.4241457502344837,0.44162386316603613,0.46104187304738614,0.481960689468686,0.506104971635921,0.5409424411642753,0.5957718549536207,1.1403288445821358,0.9818947368421053,0.4707634161749793,0.0,0.9860846560846561,50,1167,1663,772033,no_split,wide,individual,1,0.4812164306640625
0,0.0,0.5128089662725799,0.3985208764302219,0.42757041997674167,0.44885612491401156,0.4702020021645224,0.491560999873744,0.5148819837633566,0.5433596980957541,0.5835719762353846,0.6536157811684816,1.4088373007475348,0.9763440860215054,0.5210280466757758,0.0,0.9679356568364611,50,1167,1761,772033,no_split,wide,individual,1,0.48650407791137695
1,1.0,0.5292031747773506,0.41070485377488053,0.44044905375179705,0.46349685628783743,0.4864775023318884,0.5093718984929765,0.5344914311354008,0.5636383217707183,0.6051331125897198,0.6760419808646302,1.4355263123200617,0.959572192513369,0.5210280466757758,0.0,0.9679356568364611,50,1167,1761,772033,no_split,wide,individual,1,0.48650407791137695
0,0.0,0.44233063037730963,0.34037988834746474,0.3660390278996824,0.3874261573540057,0.40673760582081525,0.4259025134589952,0.44751533556141465,0.47282058022826207,0.5061641901153123,0.5668490696380019,1.158738678705924,0.9347643979057592,0.4457335334025371,0.0,0.9284816753926701,50,1167,1768,772033,no_split,wide,individual,1,0.48680543899536133
1,1.0,0.4491364364277646,0.347824807955372,0.37368308727845617,0.3945721394139609,0.413807678583185,0.4336388391230675,0.4551658415959238,0.4798590800883842,0.5145035320475628,0.569671124716892,1.0601800744310492,0.9221989528795812,0.4457335334025371,0.0,0.9284816753926701,50,1167,1768,772033,no_split,wide,individual,1,0.48680543899536133
0,0.0,0.36662521234051143,0.29771052216149224,0.31746625949067325,0.3316096819216605,0.3443791002388285,0.3575277983634627,0.37222034883117744,0.38900265643389126,0.40990526230960667,0.4452734077281994,0.8287826886007886,0.9519148936170213,0.37028083569995435,0.0,0.9402127659574468,50,1167,1813,772033,no_split,wide,individual,1,0.4999966621398926
1,1.0,0.3739364590593973,0.30043312916646553,0.32100358226873527,0.3364914550895879,0.35023943279088127,0.36504349826114296,0.38026392636293355,0.39788585609620314,0.42103916772813954,0.45758802315304564,0.7741473869724058,0.9285106382978724,0.37028083569995435,0.0,0.9402127659574468,50,1167,1813,772033,no_split,wide,individual,1,0.4999966621398926
0,0.0,0.3870111393614803,0.31352228269955956,0.33142705774725334,0.3457417035550024,0.35917701225673193,0.37255428045851446,0.38740265606958546,0.40558917791127064,0.43342762345621333,0.4797354826895957,0.9821645952954968,0.9843157894736843,0.39003463238103425,0.0,0.9815748031496063,50,1167,1821,772033,no_split,wide,individual,1,0.4944157600402832
1,1.0,0.39304229559420323,0.31633091878374514,0.3347246911355454,0.34950990118110653,0.3641355320661076,0.37890117101849063,0.3951771216656079,0.4152048634059846,0.44190691389244213,0.4875204942571761,0.9496444850542063,0.9788481675392671,0.39003463238103425,0.0,0.9815748031496063,50,1167,1821,772033,no_split,wide,individual,1,0.4944157600402832
0,0.0,0.44166210098342756,0.3508261233769083,0.3717992714579306,0.38954200511510084,0.4056368064298044,0.42185390649422033,0.4414169280764065,0.46609192728741344,0.49901047654886366,0.5587089132476727,1.231334277014131,0.9904712041884817,0.44334347922463,0.0,0.9894148936170213,50,1167,275,772033,no_split,wide,individual,1,0.4933433532714844
1,1.0,0.4450793886520335,0.3529530445421326,0.3745283984050629,0.3920224651089489,0.4088696290159581,0.42628721339684594,0.4459699091648908,0.47062411867233256,0.5038228358172138,0.5595921937597789,1.2185170308187694,0.9883243243243244,0.44334347922463,0.0,0.9894148936170213,50,1167,275,772033,no_split,wide,individual,1,0.4933433532714844
