,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4303151435498651,0.33243284119193006,0.3503440410677767,0.36709632120666064,0.38505878309118313,0.405124960974686,0.42882387385296133,0.45627644231498793,0.49461835176770824,0.5570778155551027,1.1846219516503438,0.9951578947368421,0.43248865009400317,0.0,0.996031746031746,50,546,1108,772092,no_split,wide,individual,1,0.7323291301727295
1,1.0,0.4346852790481854,0.34639287102924743,0.3643641957584749,0.38063663536094405,0.3968755610996247,0.41397874311855687,0.43367370254476845,0.4572913662896531,0.4910635580197265,0.5504449287112273,1.268598974320053,0.9969148936170212,0.43248865009400317,0.0,0.996031746031746,50,546,1108,772092,no_split,wide,individual,1,0.7323291301727295
0,0.0,0.44971522774207795,0.34216878352997876,0.36214456517298027,0.3816779363139507,0.40171323984474194,0.4236765813628152,0.44784196523136116,0.4776181190099284,0.5214122329105836,0.5958702717053056,1.2259456400361195,0.9989417989417989,0.46110821521074963,0.0,0.9986842105263158,50,546,1507,772092,no_split,wide,individual,1,0.7183284759521484
1,1.0,0.4723819043813201,0.35516856315341716,0.3808926837036371,0.40274025078810244,0.4251594288926317,0.4494848260868676,0.4756801610044149,0.5072461010508656,0.5490575704935106,0.6177215329766406,1.352681763884622,0.9984293193717277,0.46110821521074963,0.0,0.9986842105263158,50,546,1507,772092,no_split,wide,individual,1,0.7183284759521484
0,0.0,0.45353301167586696,0.34965738708396077,0.36989797618520726,0.3891414336872862,0.40814010865213535,0.4286727884780288,0.45208877583681173,0.48192407089736045,0.5199098168761553,0.5896854701382531,1.3306854701382531,0.9998947368421053,0.46450051436960915,0.0,0.9992650918635171,50,546,1538,772092,no_split,wide,individual,1,0.7179880142211914
1,1.0,0.4754105955832794,0.3719911982023662,0.39399095627325226,0.414114974622122,0.4337560603416983,0.4551454087927388,0.4769899224035503,0.506711892380514,0.5438525805705082,0.6076238459800208,1.1656122468264671,0.9986387434554974,0.46450051436960915,0.0,0.9992650918635171,50,546,1538,772092,no_split,wide,individual,1,0.7179880142211914
0,0.0,0.4742941550174764,0.3672179562725307,0.3886494953377213,0.408808797807822,0.428650791124877,0.45086291942891576,0.4753459143142046,0.5049269463384823,0.5449134931589033,0.6129013623083659,1.1598901182217674,0.998804347826087,0.47745368850748804,0.0,0.9992432432432432,50,546,1582,772092,no_split,wide,individual,1,0.716935396194458
1,1.0,0.4805792485191126,0.3855349571383959,0.4068203222880734,0.42479462529256196,0.44255617150406973,0.4608778075532747,0.4820345437762345,0.5077017100981586,0.5420045573480075,0.6018894703586257,1.3986215226563872,0.9996774193548387,0.47745368850748804,0.0,0.9992432432432432,50,546,1582,772092,no_split,wide,individual,1,0.716935396194458
0,0.0,0.4345242938468431,0.3476054455869487,0.36366335175208164,0.37790024296999186,0.3929140687278795,0.41030873830403414,0.42908057899163987,0.45432116683433066,0.49075533590018455,0.554136695030316,1.3336326273131276,0.9935078534031414,0.4507374227684184,0.0,0.9907571801566579,50,546,1583,772092,no_split,wide,individual,1,0.7151312828063965
1,1.0,0.4668661083101939,0.36350914127925693,0.3855862294861346,0.404404689772048,0.42337262179445506,0.44373951102731274,0.46819921250587343,0.4976159984781163,0.5363856409965572,0.5977635941660008,1.3426278501416447,0.9880208333333333,0.4507374227684184,0.0,0.9907571801566579,50,546,1583,772092,no_split,wide,individual,1,0.7151312828063965
0,0.0,0.5839235787407852,0.38444356930731427,0.4282145894704507,0.46645637529158074,0.5042039681000211,0.546680799034935,0.5915187442275462,0.6459040553669526,0.7209990856995995,0.8327406979624508,1.4213936477403375,0.9995480225988701,0.5800173848499302,0.0,0.9996703296703296,50,546,1597,772092,no_split,wide,individual,1,0.7232871055603027
1,1.0,0.5763200783329178,0.41279154235906995,0.44816062944501867,0.4784479272301903,0.5087669257370864,0.5405011194261926,0.5783172459903152,0.6230977146886999,0.6837662482379447,0.7888660274675655,1.4170977146886998,0.9997860962566845,0.5800173848499302,0.0,0.9996703296703296,50,546,1597,772092,no_split,wide,individual,1,0.7232871055603027
0,0.0,0.41573445503904777,0.32559698124410225,0.34722867039759514,0.3652286703975951,0.38317547584231443,0.4007701776340694,0.41975776272683535,0.44371186177296607,0.474753439879466,0.5256012320623572,1.0879832424378004,1.0,0.41976424756786324,0.0,1.0,50,546,1601,772092,no_split,wide,individual,1,0.7173314094543457
1,1.0,0.4238153617502703,0.34178007986362896,0.3609454850848315,0.37687889004977543,0.39309673574382065,0.409085851310005,0.4278598797309122,0.44828519391884925,0.4787633093901312,0.5247886526712172,1.000720281943816,1.0,0.41976424756786324,0.0,1.0,50,546,1601,772092,no_split,wide,individual,1,0.7173314094543457
0,0.0,0.4839548019404014,0.33431530780818325,0.36079057369867573,0.38573957524489305,0.4140886506350354,0.444074841658911,0.47930897688424035,0.5219204680802219,0.5843227171861315,0.6840108981691592,1.4134315911533386,0.9967368421052631,0.4948639072035593,0.0,0.9950526315789474,50,546,1614,772092,no_split,wide,individual,1,0.721627950668335
1,1.0,0.5057730124667172,0.3648418940456693,0.39357701586417326,0.41999231047792607,0.44453714134364136,0.47218105225899754,0.5046791386841349,0.5459320065252815,0.5971086561083033,0.6873996992013226,1.4119980757969472,0.9933684210526316,0.4948639072035593,0.0,0.9950526315789474,50,546,1614,772092,no_split,wide,individual,1,0.721627950668335
0,0.0,0.4418892399354821,0.37160680159763304,0.3888508082318349,0.4039371029183384,0.41717125419269385,0.43152309067737443,0.4469299342111087,0.4652513887732732,0.48783634404662246,0.5247591665285598,0.8911592339276863,1.0,0.44599435970340595,0.0,1.0,50,546,161753,772092,no_split,wide,individual,1,0.7182931900024414
1,1.0,0.4500779866976756,0.38534465607671575,0.4021228724781163,0.4155085417395156,0.42805826421412463,0.440924429245489,0.4550582642141246,0.47151506842096397,0.4937850298994825,0.5264873770617196,0.8434773087898548,1.0,0.44599435970340595,0.0,1.0,50,546,161753,772092,no_split,wide,individual,1,0.7182931900024414
0,0.0,0.4839014193396345,0.3623681465737811,0.3890008550023653,0.41279820448245863,0.4345531480815486,0.45907704358824114,0.4855539151639486,0.5183428401009851,0.5644344870881923,0.6364520298155592,1.2472078976265295,0.9997872340425532,0.4878183679165165,0.0,0.9997889182058047,50,546,1638,772092,no_split,wide,individual,1,0.7195498943328857
1,1.0,0.49167379374088216,0.3815324273312389,0.40624916579976983,0.42771399009645394,0.4478426618118815,0.46964736675855057,0.4949971625393187,0.5233154978830142,0.561990838007942,0.6262823186561476,1.2872727613044024,0.9997905759162303,0.4878183679165165,0.0,0.9997889182058047,50,546,1638,772092,no_split,wide,individual,1,0.7195498943328857
0,0.0,0.4044745539661044,0.31672727962061586,0.3331707552138764,0.3482519283800483,0.3639434567308125,0.3815454378369628,0.40153434558380496,0.42655859670208107,0.46134851730666526,0.5229702951031046,1.0536610861385804,0.9976842105263158,0.4105065964602024,0.0,0.9973087071240105,50,546,1657,772092,no_split,wide,individual,1,0.7172870635986328
1,1.0,0.4165705545230523,0.3299556211477026,0.34876884959312643,0.3646763370037017,0.38125613836657446,0.3979066337366419,0.41717575248863814,0.4415917152487915,0.4715202326135068,0.5249389023894643,1.0979434567308124,0.9969312169312169,0.4105065964602024,0.0,0.9973087071240105,50,546,1657,772092,no_split,wide,individual,1,0.7172870635986328
0,0.0,0.46276681065240743,0.37149605282704884,0.3895524595679246,0.40515135849899186,0.4213432916526252,0.4392254481239362,0.4600544556447428,0.48611511228133025,0.5213751422027727,0.5849904922439141,1.272675328494914,0.9991489361702127,0.47804760486607395,0.0,0.9983068783068783,50,546,1663,772092,no_split,wide,individual,1,0.7212140560150146
1,1.0,0.49316754861433354,0.3949640082079384,0.41595092462146255,0.4348772684547182,0.45379776055707044,0.47367273162181645,0.49694066027973366,0.5239640082079384,0.5586045410835836,0.6158423169958279,1.2329250949942638,0.9974736842105263,0.47804760486607395,0.0,0.9983068783068783,50,546,1663,772092,no_split,wide,individual,1,0.7212140560150146
0,0.0,0.5261581976253906,0.3797267940239517,0.41062746191168253,0.4382390134518878,0.46635532474216157,0.49539372320603964,0.5294962635764572,0.5688789386309567,0.6233978569962246,0.711133266559092,1.4282582104546118,0.9997849462365591,0.5355148775527452,0.0,0.9995174262734584,50,546,1761,772092,no_split,wide,individual,1,0.7208521366119385
1,1.0,0.544821521758563,0.40545081352262935,0.43679937197404517,0.4628175164615685,0.48943585493070224,0.5161603228818216,0.5476988845064626,0.586432795432628,0.6381324821337495,0.7174267218832628,1.416186457818586,0.9992513368983957,0.5355148775527452,0.0,0.9995174262734584,50,546,1761,772092,no_split,wide,individual,1,0.7208521366119385
