,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4203755321389872,0.3242654189326749,0.3429816668427153,0.36042395838909147,0.37858846049603956,0.3981985200660878,0.42095548089666357,0.4485035582519216,0.4872715015846347,0.546470746751235,1.3132636635165447,0.9912631578947368,0.4297704165722927,0.0,0.9813756613756613,50,506,1108,772000,no_split,wide,individual,1,0.7132799625396729
1,1.0,0.439265246584676,0.3404792586269753,0.36500057510679135,0.3857669199985627,0.40454310564408597,0.4234043786051111,0.44513287795090917,0.4697667973672378,0.5031224480864938,0.5554262516092529,1.2446727870336718,0.9713829787234043,0.4297704165722927,0.0,0.9813756613756613,50,506,1108,772000,no_split,wide,individual,1,0.7132799625396729
0,0.0,0.43075170990000666,0.340490241894176,0.3602329703764365,0.3775600693923709,0.3948752350266253,0.4120594188709569,0.43237124081564926,0.45464684648697984,0.487682418787312,0.5427551169009487,1.1985113209890004,0.9912169312169312,0.45741791402142135,0.0,0.9846842105263158,50,506,1507,772000,no_split,wide,individual,1,0.6980981826782227
1,1.0,0.4838048908745488,0.34848504008986925,0.3804220837954012,0.4105451666048202,0.43889803221956325,0.467610931094523,0.49832685747724476,0.5322750155699434,0.5750674638518901,0.6388599906104518,1.3458869964428646,0.9782198952879582,0.45741791402142135,0.0,0.9846842105263158,50,506,1507,772000,no_split,wide,individual,1,0.6980981826782227
0,0.0,0.4545276146333864,0.3558359280155635,0.3768652659655353,0.39632046974359925,0.415404663167844,0.4355047129199101,0.4575049929638499,0.48552314463948215,0.5203741311923503,0.5781911145032214,1.2022664593726298,0.9903157894736843,0.46522714412641036,0.0,0.9860892388451443,50,506,1538,772000,no_split,wide,individual,1,0.6982169151306152
1,1.0,0.47587065514041316,0.36340273483419216,0.39186456434751665,0.41448685141218755,0.43665303480960144,0.45950558685649917,0.48395619462530604,0.5135231446394821,0.5501891309228673,0.607767129215771,1.2294038938425285,0.9818848167539267,0.46522714412641036,0.0,0.9860892388451443,50,506,1538,772000,no_split,wide,individual,1,0.6982169151306152
0,0.0,0.46903806938847115,0.3598076948890957,0.3836767550394544,0.4067251629472845,0.42913665631688436,0.45156004110735365,0.4750147444351968,0.504867990724702,0.542911012128394,0.5993124818617939,1.1447224663735733,0.9952173913043478,0.4754452245001044,0.0,0.9922162162162163,50,506,1582,772000,no_split,wide,individual,1,0.7032063007354736
1,1.0,0.4817834854707525,0.37513665631688436,0.4036882451547142,0.4257250909761907,0.44568824515471417,0.4678457460466121,0.49072519379203894,0.5179989318575956,0.5533666558926703,0.6039470215841886,1.044269043083375,0.989247311827957,0.4754452245001044,0.0,0.9922162162162163,50,506,1582,772000,no_split,wide,individual,1,0.7032063007354736
0,0.0,0.42723286269742655,0.33089956632410455,0.3519984811690656,0.37069884032504313,0.38881194994560814,0.4086997093500054,0.4303562426719583,0.45598670731667107,0.48957733145332627,0.5461498149330237,1.0527950814606692,0.9951832460732984,0.4467908687942373,0.0,0.990443864229765,50,506,1583,772000,no_split,wide,individual,1,0.7005681991577148
1,1.0,0.46624701027596055,0.3425370627109107,0.374890504352332,0.4001305579521699,0.42627569559127215,0.4530529581401418,0.4810556419660023,0.5108295999086723,0.5477791955125412,0.6059143428753423,1.0436893535847092,0.9857291666666667,0.4467908687942373,0.0,0.990443864229765,50,506,1583,772000,no_split,wide,individual,1,0.7005681991577148
0,0.0,0.574801911066839,0.3656770501091394,0.4104339939864966,0.45236204443911543,0.4953580280664878,0.5407206825956481,0.5882850004451541,0.6456682761910871,0.7174263188256575,0.8313230041907635,1.486554720666385,0.9938983050847457,0.5827369231733763,0.0,0.991043956043956,50,506,1597,772000,no_split,wide,individual,1,0.6997039318084717
1,1.0,0.5902476030817034,0.3845547206663849,0.4358247795785567,0.4790279763386191,0.5204480404544488,0.5610269417495884,0.6064947318545255,0.6588513013847993,0.7244648701840386,0.8324879778413291,1.4754178681042427,0.9883422459893048,0.5827369231733763,0.0,0.991043956043956,50,506,1597,772000,no_split,wide,individual,1,0.6997039318084717
0,0.0,0.40954243887607356,0.3209099633337252,0.34331810690957243,0.3622379427304841,0.37952673117047114,0.39762360252610535,0.4175422949119425,0.440537365537787,0.46912137937678655,0.5129226212651022,0.8215224359050334,0.9991578947368421,0.4211954123519797,0.0,0.9980474934036939,50,506,1601,772000,no_split,wide,individual,1,0.7010793685913086
1,1.0,0.43291004177220277,0.33285207496579006,0.36099646127165447,0.38255549753750984,0.40354669578713165,0.4235051437881494,0.4455139252905876,0.46956170142527165,0.49832400234655655,0.544490614968309,0.8773862030503816,0.9969312169312169,0.4211954123519797,0.0,0.9980474934036939,50,506,1601,772000,no_split,wide,individual,1,0.7010793685913086
0,0.0,0.47431598998375424,0.33883293178968094,0.3675081998730732,0.39080680132021145,0.41376462290209937,0.4398120074580987,0.4701753288604587,0.5097969650980362,0.5640801823709007,0.6509025649018768,1.4234189045262224,0.9856842105263158,0.4950898847205964,0.0,0.9741052631578947,50,506,1614,772000,no_split,wide,individual,1,0.7082030773162842
1,1.0,0.5158637794574386,0.3502072172919708,0.3912301410757798,0.4274069724447895,0.4606831427699414,0.4940462975084635,0.5309213310248305,0.573061494594921,0.6244239367824755,0.7041713383844878,1.3667725470311909,0.9625263157894737,0.4950898847205964,0.0,0.9741052631578947,50,506,1614,772000,no_split,wide,individual,1,0.7082030773162842
0,0.0,0.4323393377933577,0.3608443255580685,0.37963780544210957,0.3958640206284178,0.4100722834434872,0.42465983442224753,0.44100356714821093,0.4585888006830434,0.4801601481664696,0.5126466944163122,0.7379390669988902,0.9993684210526316,0.438762960116883,0.0,0.9988451443569554,50,506,161753,772000,no_split,wide,individual,1,0.6976184844970703
1,1.0,0.44515295090991874,0.36968186340238557,0.389940474761541,0.40707421640504426,0.4235848186553322,0.4382000048428301,0.45547105596136167,0.47390328318721214,0.4959370581098519,0.5279408267022035,0.8239390669988902,0.998324607329843,0.438762960116883,0.0,0.9988451443569554,50,506,161753,772000,no_split,wide,individual,1,0.6976184844970703
0,0.0,0.4636842548036095,0.34941884751064006,0.3750888581948568,0.3966950512544956,0.41953894895125354,0.44303468950807046,0.4685991207865571,0.5007561688756612,0.5417646708034699,0.6050891106164984,1.1343588590076186,0.9960638297872341,0.4735729644538649,0.0,0.9925065963060686,50,506,1638,772000,no_split,wide,individual,1,0.7002763748168945
1,1.0,0.4833063540572577,0.3631263294061544,0.3954045109056092,0.42095701642823585,0.44415318875183246,0.4698491388124365,0.4952832193958611,0.5241057982368499,0.5627995461491067,0.6181860433439305,1.3917386329281212,0.9890052356020942,0.4735729644538649,0.0,0.9925065963060686,50,506,1638,772000,no_split,wide,individual,1,0.7002763748168945
0,0.0,0.39603725734634754,0.3151382504622197,0.3323307249461266,0.3472078328663585,0.3632726917537068,0.3803307249461266,0.399231582299997,0.4212222089248759,0.4487704869701242,0.4962353363884012,0.8721455478983858,0.9933684210526316,0.40865757702417005,0.0,0.9889709762532981,50,506,1657,772000,no_split,wide,individual,1,0.7018263339996338
1,1.0,0.4213446708801821,0.32552310137774737,0.349139758672586,0.36985793753271445,0.38894415195594445,0.40760286855720845,0.4293175752281552,0.45320862337575285,0.4838576864771935,0.5333021571354126,0.9666081041967403,0.9845502645502645,0.40865757702417005,0.0,0.9889709762532981,50,506,1657,772000,no_split,wide,individual,1,0.7018263339996338
0,0.0,0.468911442753046,0.3741965202224189,0.3945319777694226,0.41246319755923044,0.4313274372797705,0.45018471137525223,0.47182262513422374,0.496206535874309,0.530267936874397,0.5873425366991939,1.2592210975182894,0.994468085106383,0.48089299346789455,0.0,0.988994708994709,50,506,1663,772000,no_split,wide,individual,1,0.698993444442749
1,1.0,0.49274842259627116,0.3840078552774519,0.41019856652937386,0.43375867577746513,0.45559911359632144,0.47716727896639566,0.5015544382414546,0.5301847113752521,0.5644854729055988,0.6192551042356519,1.17462033763715,0.983578947368421,0.48089299346789455,0.0,0.988994708994709,50,506,1663,772000,no_split,wide,individual,1,0.698993444442749
0,0.0,0.5035590602120095,0.3677720132964948,0.3998554234280887,0.4278060861584476,0.4528421318718174,0.4797774841335112,0.5088089286801752,0.5418525711220601,0.5877567590910574,0.6668277046802243,1.315119825057919,0.9958064516129033,0.5235425417191155,0.0,0.9933512064343164,50,506,1761,772000,no_split,wide,individual,1,0.697791337966919
1,1.0,0.5434191596887503,0.37626207880207957,0.4171264287122904,0.45532734859901425,0.49129177953535036,0.5260701794356331,0.5628254526916041,0.6020572328101502,0.6548825264598925,0.7307301459859781,1.4338333708128337,0.990909090909091,0.5235425417191155,0.0,0.9933512064343164,50,506,1761,772000,no_split,wide,individual,1,0.697791337966919
0,0.0,0.4107232827752865,0.3248454172448727,0.3413750519355779,0.35537505193557783,0.368523350507149,0.3828469765837274,0.399898086564492,0.4210952753508131,0.45454480435211764,0.5258806049958706,1.1631441269759502,0.9927748691099476,0.4568891990056531,0.0,0.9662303664921466,50,506,1768,772000,no_split,wide,individual,1,0.6997971534729004
1,1.0,0.5030551152360195,0.3490827998828815,0.40092059463048507,0.4400753902765479,0.47247145702686427,0.5004803916327761,0.5283197770687172,0.5576330310767165,0.592909613946784,0.6464238867566138,1.378375051935578,0.9396858638743455,0.4568891990056531,0.0,0.9662303664921466,50,506,1768,772000,no_split,wide,individual,1,0.6997971534729004
0,0.0,0.37101588405351216,0.2887986506031189,0.307017168647562,0.32179367948171494,0.33625306171225494,0.3531511673300088,0.3707425917773541,0.39353035029697264,0.42474359161946024,0.47699646417572245,1.0295215344775916,0.9877659574468085,0.38357630958542704,0.0,0.9817553191489362,50,506,1813,772000,no_split,wide,individual,1,0.6993317604064941
1,1.0,0.39613673511734193,0.29556831463195843,0.3187566573003066,0.33890866715966117,0.35822456559778626,0.3782883703933753,0.4021883447535195,0.4291916385294904,0.4634161951150994,0.5167675745663758,1.0360237441738538,0.9757446808510638,0.38357630958542704,0.0,0.9817553191489362,50,506,1813,772000,no_split,wide,individual,1,0.6993317604064941
0,0.0,0.3940457983244666,0.3024835299056325,0.3226834109944234,0.34193012930520067,0.36050020835266605,0.3796181954736867,0.40011522249681775,0.42445752326253317,0.4554328952225906,0.5055434020065737,0.8616859162310349,0.9950526315789474,0.39919103689332974,0.0,0.9925984251968504,50,506,1821,772000,no_split,wide,individual,1,0.7014353275299072
1,1.0,0.40430933704036637,0.3108965205002364,0.3351415052827396,0.35415512209599576,0.3723296617505318,0.3906796531395062,0.41351870495164234,0.4368462726294597,0.46717093853042274,0.5118055503450549,0.9759353773908139,0.9901570680628272,0.39919103689332974,0.0,0.9925984251968504,50,506,1821,772000,no_split,wide,individual,1,0.7014353275299072
0,0.0,0.44039203395612236,0.33609987524171103,0.36106752447885215,0.3840145228186801,0.4041752893180882,0.4251558866640663,0.44831732616214554,0.47666366779455355,0.5113052096741532,0.5627357950679871,0.9902239278709213,0.9975916230366492,0.4514719985879593,0.0,0.9961702127659574,50,506,275,772000,no_split,wide,individual,1,0.704688310623169
1,1.0,0.46291131342407194,0.3463590617048664,0.37851017211350707,0.4028613715945248,0.4262011286151543,0.44851812586681555,0.473781553558265,0.502104818425587,0.539201231966562,0.594913876958108,1.039584033111481,0.9947027027027027,0.4514719985879593,0.0,0.9961702127659574,50,506,275,772000,no_split,wide,individual,1,0.704688310623169
0,0.0,0.36562721811395876,0.3004639088337879,0.3149463112137338,0.3270888735698213,0.338714710862863,0.35045506393815684,0.3642974347407251,0.3810901374706712,0.4036721769036874,0.44760308808758414,0.8738676839596349,0.995531914893617,0.3966443003420755,0.0,0.9837135278514589,50,506,3286,772000,no_split,wide,individual,1,0.7018158435821533
1,1.0,0.4274972710240117,0.3128763398098224,0.344456514357274,0.3743822399639715,0.3991910325438891,0.42290405638469275,0.4453554470497826,0.469584658885638,0.4997192275939701,0.5428112458790701,0.9818676839596349,0.9719576719576719,0.3966443003420755,0.0,0.9837135278514589,50,506,3286,772000,no_split,wide,individual,1,0.7018158435821533
0,0.0,0.44098302630262864,0.3479287766390074,0.3677322118813497,0.38481773141557085,0.4020501811643731,0.420037379126802,0.4406320982054945,0.4646838770033246,0.49794881717781037,0.561156837885384,1.1336777209588802,0.9961904761904762,0.4682865270215911,0.0,0.9897097625329815,50,506,3292,772000,no_split,wide,individual,1,0.6990392208099365
1,1.0,0.49544632510519065,0.362262508109662,0.40274292695670383,0.43228264835059316,0.45905018116437313,0.4862636303726895,0.5128399413208683,0.5427023936862344,0.5788015470453592,0.633392971358476,1.1211731974913186,0.9832631578947368,0.4682865270215911,0.0,0.9897097625329815,50,506,3292,772000,no_split,wide,individual,1,0.6990392208099365
0,0.0,0.44678771844827825,0.35538783754729353,0.37832538286019185,0.3983591631906894,0.4160835881161857,0.4353195879831938,0.45499168491449554,0.47830128024903545,0.5079655988636052,0.5528052222037799,0.8929166126424036,0.9983157894736842,0.45642455723816633,0.0,0.9979002624671915,50,506,337788,772000,no_split,wide,individual,1,0.7019052505493164
1,1.0,0.4660109413747042,0.3659810997321783,0.39296395031107634,0.41547510914908187,0.43665736308180875,0.4564816660847205,0.47752300875595394,0.501612424987583,0.5319967880211679,0.5764632089916437,0.8838157257259781,0.9974869109947644,0.45642455723816633,0.0,0.9979002624671915,50,506,337788,772000,no_split,wide,individual,1,0.7019052505493164
0,0.0,0.40415928357166414,0.3174008831594713,0.33523097704795113,0.35058104224239717,0.366646302839469,0.3830412507950359,0.40260598747855947,0.4260319707376652,0.4596175451644063,0.5185926227961545,1.06614525627863,0.992620320855615,0.4257575844169289,0.0,0.9809139784946237,50,506,3487,772000,no_split,wide,individual,1,0.7110586166381836
