,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.42152097008730793,0.3337348159637283,0.35182885731831937,0.3690980670492803,0.3855481297371951,0.40371511954918204,0.4231156959305306,0.44773273932181396,0.48061491444913806,0.5337103484553448,0.9527999327061621,0.99,0.4294686219948546,0.0,0.9854497354497355,50,496,1108,PC,no_split,wide,individual,1,0.6044902801513672
1,1.0,0.4375008233907794,0.34242421671241474,0.36548104055807623,0.3847939852348045,0.4041168944598884,0.4233607420209675,0.4434262653595042,0.4686234495876592,0.4997934592881242,0.5501382884992364,1.127482871775656,0.9808510638297873,0.4294686219948546,0.0,0.9854497354497355,50,496,1108,PC,no_split,wide,individual,1,0.6044902801513672
0,0.0,0.45291866003926146,0.34295278518739875,0.3665792475265703,0.38928032970567156,0.4103912746121211,0.43337248066175216,0.45904676538301903,0.48700949591017306,0.5265598617835859,0.5892916162076101,1.254226035331219,0.9914285714285714,0.460890178836254,0.0,0.9892105263157894,50,496,1507,PC,no_split,wide,individual,1,0.4878377914428711
1,1.0,0.4687782262322308,0.34843225581616244,0.37719001734749313,0.40235630620379653,0.425281334610086,0.4499688276362608,0.4763888253860938,0.5081291644334619,0.5501169531995065,0.612082517165557,1.1483839269340392,0.9870157068062827,0.460890178836254,0.0,0.9892105263157894,50,496,1507,PC,no_split,wide,individual,1,0.4878377914428711
0,0.0,0.4565218843887053,0.3565321063499341,0.3776111116871521,0.3969233733469059,0.4160698780781138,0.4369447546661715,0.4592524393969554,0.48641349702693604,0.5236369895309856,0.5818842244055956,1.2928104962684956,0.9910526315789474,0.46655843556980764,0.0,0.98750656167979,50,496,1538,PC,no_split,wide,individual,1,0.4402890205383301
1,1.0,0.47654243936252727,0.36687277839409643,0.39284822853266294,0.4158431301844081,0.4378384681964206,0.4607151109994444,0.4846156747729736,0.5126356535505984,0.5500511062730605,0.6049525692047003,1.2460433232849932,0.9839790575916231,0.46655843556980764,0.0,0.98750656167979,50,496,1538,PC,no_split,wide,individual,1,0.4402890205383301
0,0.0,0.469329544514793,0.3688337298297642,0.3918637919172669,0.4133306282565975,0.43308389849233525,0.45313062926435693,0.47619843395406125,0.5019171840825911,0.5368108255325187,0.5903093534485206,1.034332097084878,0.9943478260869565,0.4765947472174957,0.0,0.9918918918918919,50,496,1582,PC,no_split,wide,individual,1,0.42365002632141113
1,1.0,0.4837818294610295,0.37890683011752246,0.4064741321170147,0.42862758894790226,0.44882548897308333,0.47010247628687224,0.49293346716012576,0.5191163476053953,0.5508890316449433,0.601925950142633,1.0190560318005297,0.9894623655913979,0.4765947472174957,0.0,0.9918918918918919,50,496,1582,PC,no_split,wide,individual,1,0.42365002632141113
0,0.0,0.4451775724140258,0.33958997883236947,0.3619257285979972,0.38215792271322535,0.4031579227132253,0.42390276297864715,0.44889492638889156,0.4776619986399303,0.5144401822318143,0.5787833388278457,1.195571544997341,0.9935078534031414,0.4592493745274046,0.0,0.9898694516971279,50,496,1583,PC,no_split,wide,individual,1,0.42267608642578125
1,1.0,0.4732478860047763,0.35574244584923354,0.383861502325238,0.4109766466662714,0.4346394407565318,0.45873393250115124,0.4835950546409529,0.5120272803721222,0.5504398080456687,0.6092521509148844,1.1088815264678633,0.98625,0.4592493745274046,0.0,0.9898694516971279,50,496,1583,PC,no_split,wide,individual,1,0.42267608642578125
0,0.0,0.573756589980949,0.3779288427663741,0.42456117678885513,0.4657668392191672,0.5012207343573176,0.5411724285127886,0.5860970474747443,0.6381143957182553,0.7057723321043251,0.8098493323115913,1.461614996500356,0.9937853107344633,0.5791944446404141,0.0,0.9919230769230769,50,496,1597,PC,no_split,wide,individual,1,0.5103976726531982
1,1.0,0.5843415049330625,0.39149254443291476,0.43973626662781684,0.4797741237624123,0.5179088255229313,0.5557865218947409,0.5970722019924001,0.6468144491737666,0.7107833521568969,0.8136002030624774,1.4501597605398073,0.9901604278074866,0.5791944446404141,0.0,0.9919230769230769,50,496,1597,PC,no_split,wide,individual,1,0.5103976726531982
0,0.0,0.4116743194638054,0.3269259669887991,0.3482996397172177,0.36553211987681583,0.38339902510875146,0.40158166135849355,0.419303519376926,0.440548555170373,0.46921448012943373,0.5097149606736345,0.7682125612754803,0.9982105263157894,0.4209567113538207,0.0,0.9977308707124011,50,496,1601,PC,no_split,wide,individual,1,0.5126850605010986
1,1.0,0.4302882164284392,0.3376889132700379,0.3631854954894589,0.38317330771762803,0.40189225557109687,0.42038784215985525,0.44067931666457166,0.4631832105083049,0.4934228633509822,0.5346507871777643,0.893311876849782,0.9972486772486773,0.4209567113538207,0.0,0.9977308707124011,50,496,1601,PC,no_split,wide,individual,1,0.5126850605010986
0,0.0,0.4879746974228331,0.34661676129103225,0.37501095296586856,0.40087563222218653,0.4260848270652996,0.45570497308829305,0.48907847624886147,0.5282479819047392,0.584070974948207,0.6718852790293597,1.3151892793126279,0.9872631578947368,0.4965086447912541,0.0,0.9807368421052631,50,496,1614,PC,no_split,wide,individual,1,0.502885103225708
