,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4139478342218648,0.3345749028043666,0.35186347696259673,0.36703820723860786,0.38178372580121905,0.3975002113259637,0.41536100795075065,0.4365718675591679,0.46619585042416356,0.518357034665647,0.9588574050879163,0.9716842105263158,0.41536253157700365,0.0,0.9527513227513228,50,526,1108,772093,no_split,wide,individual,1,0.749824047088623
1,1.0,0.41679227890400566,0.3457452466317472,0.3648970119925401,0.380180585501082,0.39393554093515454,0.40777860429429424,0.42302642141621377,0.4402831960317875,0.4620547989186564,0.49659353688479085,0.8362918403457267,0.9336170212765957,0.41536253157700365,0.0,0.9527513227513228,50,526,1108,772093,no_split,wide,individual,1,0.749824047088623
0,0.0,0.4310886414653352,0.3541245250732421,0.3747244560016672,0.38949264438401,0.4030800982092914,0.41851927573498215,0.43483973066880566,0.45574455743512254,0.47990764673559155,0.5186179520026741,1.0477107784057593,0.9692063492063492,0.44277219780369015,0.0,0.9500526315789474,50,526,1507,772093,no_split,wide,individual,1,0.7261526584625244
1,1.0,0.4543334132379785,0.3587137380897886,0.38173702976176827,0.4011717012575315,0.4193903896295226,0.43796915591269847,0.45896024671078434,0.4848663478062847,0.517203754175626,0.5715047309155689,1.0830367210441467,0.9310994764397906,0.44277219780369015,0.0,0.9500526315789474,50,526,1507,772093,no_split,wide,individual,1,0.7261526584625244
0,0.0,0.4459046717798654,0.3529302548513331,0.3778274117822033,0.3980189817816079,0.41686385628784584,0.43482134799680816,0.4522661289165867,0.47307192092748046,0.5032088354092188,0.5537012713018598,1.303008437824047,0.9872631578947368,0.4592830987348001,0.0,0.9746456692913386,50,526,1538,772093,no_split,wide,individual,1,0.7222816944122314
1,1.0,0.47259148156955183,0.36800058716605577,0.3975533995459169,0.42087078077867685,0.44144428048795753,0.4616437566701834,0.4841767858322744,0.5101663280782763,0.5424089879737548,0.5882899937865415,0.952440462496751,0.9620942408376963,0.4592830987348001,0.0,0.9746456692913386,50,526,1538,772093,no_split,wide,individual,1,0.7222816944122314
0,0.0,0.46554204269395283,0.3721061018272036,0.39495787454889864,0.4137278007516954,0.4305424453262987,0.44849624410476546,0.4687343971663563,0.49436413557970427,0.5279994597589669,0.5813251057945604,1.0199919019631751,0.985108695652174,0.4694872170433332,0.0,0.9721081081081081,50,526,1582,772093,no_split,wide,individual,1,0.7340540885925293
1,1.0,0.47338997016315026,0.386349110388634,0.4099135797719951,0.4282580691335333,0.4453610233495618,0.46273553187794236,0.48101386092063136,0.502895120119221,0.5300151108550245,0.5744366855986953,1.0104749072098196,0.959247311827957,0.4694872170433332,0.0,0.9721081081081081,50,526,1582,772093,no_split,wide,individual,1,0.7340540885925293
0,0.0,0.42830475476226926,0.35328739899050116,0.3729711594789553,0.38828146024068044,0.4023312446903617,0.4155175596771489,0.43086020603992087,0.4494365184397781,0.4736640483300571,0.5171880645837305,1.1204855702741314,0.9701570680628272,0.4393435479145991,0.0,0.9311227154046997,50,526,1583,772093,no_split,wide,individual,1,0.7184233665466309
1,1.0,0.4503248473525939,0.3669542382998825,0.3895952305003969,0.4075887746052013,0.4241193334509594,0.4416103601350615,0.45896131519965866,0.4781018520657465,0.5035579302180455,0.5434664584048369,0.9438748370131007,0.8922916666666667,0.4393435479145991,0.0,0.9311227154046997,50,526,1583,772093,no_split,wide,individual,1,0.7184233665466309
0,0.0,0.5507742274351045,0.39914194154372856,0.43371759197400406,0.46213007786049876,0.4892146449394498,0.5174380293573403,0.5496665432903989,0.5907343485519995,0.6476294604848671,0.7460318058513558,1.478881700356856,0.9701694915254238,0.5685786084314474,0.0,0.955989010989011,50,526,1597,772093,no_split,wide,individual,1,0.7201356887817383
1,1.0,0.5854308834921569,0.41323185462633744,0.45717084183457535,0.4925320889174893,0.5248151826628297,0.5579011952399662,0.5982617528963565,0.6411299515477078,0.6974616886091527,0.7886679896701829,1.5452930801118099,0.9425668449197862,0.5685786084314474,0.0,0.955989010989011,50,526,1597,772093,no_split,wide,individual,1,0.7201356887817383
0,0.0,0.40019363881998066,0.33062478648890636,0.35240624396551123,0.36810712476402374,0.38178367458592216,0.39570753072306186,0.4098018695316674,0.4248433313837592,0.44390823153155373,0.4740407480120534,0.7111701168158212,0.9918947368421053,0.41376750706946375,0.0,0.9818997361477573,50,526,1601,772093,no_split,wide,individual,1,0.717278003692627
1,1.0,0.4274131947276742,0.3434346935838137,0.3648470268720109,0.38305705317416894,0.4004491099372213,0.41815593583552646,0.4365158680997833,0.4575050394955879,0.4858779833950064,0.5263215046347283,0.8193137264826257,0.9718518518518519,0.41376750706946375,0.0,0.9818997361477573,50,526,1601,772093,no_split,wide,individual,1,0.717278003692627
0,0.0,0.46620640889426557,0.3449995808776,0.3720703654304781,0.39387932414278604,0.41541057031139184,0.4379354686091237,0.4640413359350939,0.49867481327843577,0.5454322101791514,0.6224309412629094,1.4342344338898894,0.9774736842105263,0.4822322267574334,0.0,0.9585263157894737,50,526,1614,772093,no_split,wide,individual,1,0.7180798053741455
