,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4228348401229416,0.33299423516453713,0.34715524203331655,0.36164050719864954,0.3767693290257953,0.3949558490409665,0.41617399171753516,0.4441312793723459,0.4817409721398868,0.5489579991485507,1.2750402286621447,0.9761052631578947,0.43203178247883123,0.0,0.972910052910053,50,1165,1108,772028,no_split,wide,individual,1,0.4456977844238281
1,1.0,0.44132656464701775,0.34380380124510596,0.3612923808501058,0.37809561188268875,0.3959255762574262,0.4150785652189541,0.43811690177576357,0.4668708908731941,0.5059941625721696,0.5720477476696588,1.2682923808501059,0.9696808510638298,0.43203178247883123,0.0,0.972910052910053,50,1165,1108,772028,no_split,wide,individual,1,0.4456977844238281
0,0.0,0.4569684046141579,0.3456423481423717,0.3652558300320331,0.38326726830800584,0.40248897197158523,0.42351228589955126,0.45088152740429904,0.4831254233519731,0.5281420647402815,0.6114224390310483,1.360464133011574,0.9857142857142858,0.4613535154467949,0.0,0.9837894736842105,50,1165,1507,772028,no_split,wide,individual,1,0.4525887966156006
1,1.0,0.46569270888851444,0.350579820949563,0.3715235227692755,0.3915104262234327,0.4117830611459642,0.43476798700362307,0.4613600204447652,0.4971367901308909,0.5452637789738983,0.6184739600979745,1.3333534173297144,0.9818848167539267,0.4613535154467949,0.0,0.9837894736842105,50,1165,1507,772028,no_split,wide,individual,1,0.4525887966156006
0,0.0,0.4584581961694503,0.35564019860967433,0.37380584760500535,0.3906571004858995,0.408626378700381,0.42866929989599944,0.45248229402410345,0.48343072169510254,0.5268110263768571,0.5981063515898929,1.2761452679637586,0.9922105263157894,0.4672014090441568,0.0,0.9902887139107611,50,1165,1538,772028,no_split,wide,individual,1,0.45282530784606934
1,1.0,0.475898845935226,0.3666646832429154,0.38847717531026565,0.4081452679637587,0.4275296478019903,0.45000148353392516,0.4742296631638511,0.5059002919718564,0.5485723838784071,0.6164956245863086,1.3434601294577724,0.9883769633507853,0.4672014090441568,0.0,0.9902887139107611,50,1165,1538,772028,no_split,wide,individual,1,0.45282530784606934
0,0.0,0.4704520348660904,0.36608946512496654,0.38444403455062376,0.40192101600100494,0.4205079968468871,0.4410952726663566,0.46577598585329305,0.49604761959404714,0.5399303275771574,0.6117631026019151,1.4000995635207443,0.9955434782608695,0.4788688021986403,0.0,0.9936216216216216,50,1165,1582,772028,no_split,wide,individual,1,0.45240259170532227
1,1.0,0.4871950666566467,0.38022673569457677,0.4000322818773248,0.419777748497684,0.4398811551529312,0.46101944442996945,0.4863232912761871,0.5165835136768377,0.5573412034686611,0.6298090761804717,1.3775835136768377,0.9917204301075269,0.4788688021986403,0.0,0.9936216216216216,50,1165,1582,772028,no_split,wide,individual,1,0.45240259170532227
0,0.0,0.4418189939905841,0.3563630073912122,0.3702335165935702,0.38311167681773184,0.3961457106595626,0.4123347745524753,0.43240308281677,0.4600524620290231,0.4980548736879787,0.5667475602441657,1.2572055700807954,0.9815706806282722,0.45533679558450363,0.0,0.9697650130548303,50,1165,1583,772028,no_split,wide,individual,1,0.4527595043182373
1,1.0,0.4687841919617883,0.36730445555512964,0.38513840085026546,0.4032470276415134,0.42195036742979697,0.44235826421877145,0.466599235306835,0.4953558926325511,0.5372349993371407,0.6060377233352529,1.2392055700807953,0.9580208333333333,0.45533679558450363,0.0,0.9697650130548303,50,1165,1583,772028,no_split,wide,individual,1,0.4527595043182373
