,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4202315878877562,0.3302138909509407,0.3497233922745453,0.3668907891581982,0.38469330890279313,0.4019223210459357,0.4228907891581982,0.44794032731277317,0.4797008867378519,0.5323258178521205,1.0112584977148793,0.9863157894736843,0.4249613461723566,0.0,0.9824338624338624,50,1146,1108,772023,no_split,wide,individual,1,0.48868775367736816
1,1.0,0.42974142103445273,0.3346935233199538,0.3569270146237238,0.375741718292909,0.3939143430589054,0.41292270152418753,0.43404152064059137,0.4594074014642721,0.49125510447456355,0.5459196589355776,1.0623072105851137,0.9785106382978723,0.4249613461723566,0.0,0.9824338624338624,50,1146,1108,772023,no_split,wide,individual,1,0.48868775367736816
0,0.0,0.4408659705665403,0.3367070282411652,0.3600076271367286,0.3809354902753188,0.4022247764209667,0.42245559211979555,0.4450587410370206,0.4717447800906395,0.5069354902753188,0.5660949160759651,1.1265316518625272,0.9891005291005291,0.4544827979126835,0.0,0.9872105263157894,50,1146,1507,772023,no_split,wide,individual,1,0.47470688819885254
1,1.0,0.4679570406792858,0.3372837262559903,0.3676721611953194,0.3964033898861251,0.42201179339956013,0.44874549297426075,0.47901611387509807,0.5119960790346958,0.5570113529397396,0.6201935500397575,1.2965671355821113,0.9853403141361257,0.4544827979126835,0.0,0.9872105263157894,50,1146,1507,772023,no_split,wide,individual,1,0.47470688819885254
0,0.0,0.4518165974268721,0.35173795241256745,0.37452437414462736,0.3942752618802151,0.4132280523908358,0.43284555278183756,0.4557379524125674,0.4824152152319003,0.5167081555458424,0.574386673063568,1.1037123409563054,0.9897894736842106,0.4600170706966607,0.0,0.9878215223097113,50,1146,1538,772023,no_split,wide,individual,1,0.47094225883483887
1,1.0,0.4681746095514242,0.35766182697801246,0.3832190747507988,0.4053782840561398,0.4282708773912382,0.4515277258787875,0.47592500166843027,0.50522146695101,0.5414047599630235,0.600709007141193,1.0632550162652366,0.9858638743455498,0.4600170706966607,0.0,0.9878215223097113,50,1146,1538,772023,no_split,wide,individual,1,0.47094225883483887
0,0.0,0.4671378961113307,0.36610861358660496,0.3909259028050874,0.4116373498709637,0.4312832147373169,0.4517790173950005,0.4740250548082587,0.5017489826770495,0.5336347535725648,0.5846008907386173,0.9756341044979652,0.9945652173913043,0.4702128702593919,0.0,0.9925405405405405,50,1146,1582,772023,no_split,wide,individual,1,0.4684791564941406
1,1.0,0.4732547801693018,0.3718140429675656,0.39610669006193183,0.41748242285156195,0.43734683777756717,0.4586341044979651,0.48120779711135586,0.5077184242653059,0.5405380142697024,0.5928184319691188,1.0439639271331589,0.9905376344086021,0.4702128702593919,0.0,0.9925405405405405,50,1146,1582,772023,no_split,wide,individual,1,0.4684791564941406
0,0.0,0.43347955097038815,0.3336135439456358,0.3582769858871372,0.37890944826271616,0.3988031586991176,0.41964444338547924,0.44146309496930625,0.46619495159940805,0.49736388912820706,0.550410628605586,1.0004987578116848,0.9944502617801048,0.446748851750944,0.0,0.9916971279373368,50,1146,1583,772023,no_split,wide,individual,1,0.4681406021118164
1,1.0,0.4599490415899344,0.3372298877021993,0.3649806001251648,0.38861930150307994,0.4140876162936694,0.43930104126139385,0.4675259230453591,0.5007841387256957,0.544938234559623,0.6088943067443885,1.1961488725159364,0.9889583333333334,0.446748851750944,0.0,0.9916971279373368,50,1146,1583,772023,no_split,wide,individual,1,0.4681406021118164
0,0.0,0.5694205574267096,0.36499002009291864,0.4114725517520178,0.4522487151764715,0.4935488429914053,0.5376306378942134,0.5815484841770677,0.6369720073122768,0.7073105268749605,0.8149517202617059,1.4601163970760251,0.9901994696183558,0.5721183868658052,364.0,0.988001794124243,50,1146,1597,772023,no_split,wide,individual,1,0.46775341033935547
