,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4188462217123446,0.3343642641428234,0.35359104439602346,0.3690052421246607,0.38386143259265415,0.4003830287133928,0.419960123369474,0.44464914486886137,0.4764193034934537,0.5280488695822567,1.0283521784743916,0.9815789473684211,0.42683956381404986,0.0,0.9565608465608466,50,516,1108,772094,no_split,wide,individual,1,0.737412691116333
1,1.0,0.43491794147002855,0.3530976762172954,0.3748924815173456,0.39178047443469743,0.4070793028315356,0.423412143225787,0.4407562544513773,0.46116528625607767,0.48675107215671154,0.5297439310223591,0.9244630890082556,0.9312765957446808,0.42683956381404986,0.0,0.9565608465608466,50,516,1108,772094,no_split,wide,individual,1,0.737412691116333
0,0.0,0.43778036053788855,0.35289556787611165,0.37356630101001326,0.39034131721965726,0.40592159125557864,0.42366213013823817,0.44078971677510703,0.46110391251550226,0.49239168814301976,0.5415389882906007,1.2763568808569272,0.9684656084656085,0.44872645760389024,0.0,0.9461578947368421,50,516,1507,772094,no_split,wide,individual,1,0.7150888442993164
1,1.0,0.4595579358524469,0.36223014821944816,0.3867734630271882,0.40667508658289075,0.4258629828141106,0.44506443602573253,0.46648041011941604,0.4929167741879236,0.5248981324970995,0.5743296452910439,1.1010826469326305,0.9240837696335078,0.44872645760389024,0.0,0.9461578947368421,50,516,1507,772094,no_split,wide,individual,1,0.7150888442993164
0,0.0,0.4463492938865961,0.3511783908238704,0.3772432486216699,0.3975068285463521,0.4147577997338129,0.4333899979840391,0.4529095461299212,0.4755896814820098,0.5048988558089669,0.5559130757898234,1.0622111478107907,0.9865263157894737,0.4619171836196044,0.0,0.9735958005249343,50,516,1538,772094,no_split,wide,individual,1,0.7171635627746582
1,1.0,0.4774035660765236,0.3688926157104926,0.40087041153667025,0.42507477414114114,0.4469937724007992,0.4678641560098856,0.48978811826757085,0.5155462986379474,0.5477307667733531,0.5980509447567174,0.9974413185838802,0.9607329842931938,0.4619171836196044,0.0,0.9735958005249343,50,516,1538,772094,no_split,wide,individual,1,0.7171635627746582
0,0.0,0.45996538735864373,0.3670199432378968,0.39090741074167307,0.41083313051052367,0.4280073451757455,0.445541333395867,0.46515053953212065,0.48806156469019213,0.5200077187549886,0.5715102365308214,1.135563757208081,0.9834782608695652,0.4688263857286997,0.0,0.9718918918918918,50,516,1582,772094,no_split,wide,individual,1,0.7156624794006348
1,1.0,0.47759210454638956,0.38175191877628845,0.40730523790345785,0.42794244203608006,0.44643303815798097,0.4652531648759769,0.48536501039768315,0.5099552590427584,0.540896032683049,0.5890722595284731,1.015502230257901,0.9604301075268817,0.4688263857286997,0.0,0.9718918918918918,50,516,1582,772094,no_split,wide,individual,1,0.7156624794006348
0,0.0,0.43370255074859265,0.35514216593119446,0.37493282649272036,0.3900475437908012,0.40419839000882124,0.41892403046017346,0.4353816265073637,0.4557069218796958,0.48387933268294436,0.5302382715913965,0.9926967095603896,0.9693193717277487,0.44820259875978574,0.0,0.9333681462140992,50,516,1583,772094,no_split,wide,individual,1,0.7192800045013428
1,1.0,0.4626271256875873,0.36717909658545433,0.3929902161127375,0.4129137674974615,0.4321517101593585,0.45131125669498906,0.4715541603507737,0.4953491989540176,0.5235138956970529,0.5714009107086778,1.002450703976705,0.8976041666666666,0.44820259875978574,0.0,0.9333681462140992,50,516,1583,772094,no_split,wide,individual,1,0.7192800045013428
